야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
깜짝... 펜싱칼 처맞아본 후기 ㅗㅜㅑ....jpg     횡령왕개장..(111.118) 20:58 
코한민국 좆두라스 이기고 딸딸이 칠때 대황본은 프랑스 땀ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(116.37) 20:58 
제갤펌)야갤이 쭈욱 병신인이유...jpg     ㅇㅇ(101.235) 20:58 
강채영 쳐발렸냐?      ㅇㅇ(58.140) 20:58 
선우 울먹거리네 ㅠㅠㅠ     ㅇㅇ(182.228) 20:58 
멕시코 1-0 남아공   |    일본 1-0 프랑스     ㅇㅇ(220.123) 20:58 
윤준식군 쿠보골에 안도 ㅋㅋ     ㅇㅇ(220.88) 20:58 
야붕이 깜짝...구본길 20대때 사진...NAMUWIKI     ㅇㅇ(180.67) 20:58 
개좆반도 망했네 멕시코 ㅋㅋㅋㅋㅋ 프랑스 4:1로 털어버린 팀인데     ㅇㅇ(125.179) 20:58 
유튜브 팠는데 구독좀 눌러라     ㅇㅇ(49.161) 20:58 
씨발 ㅋㅋㅋㅋ 영국,독일에 이어 프랑스까지 조별예선 탈락 ㅋㅋㅋ     손카스제작..(124.53) 20:58 
윤준식! 빨리 티비켜!     ㅇㅇ(180.67) 20:58 
좆본 뇌수비하다가 좆망할뻔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 20:59 
펜싱은 왜 흰옷 입고 게임함?     ㅇㅇ(220.74) 20:59 
윤준식!!!오늘은 학습지 풀지말고 축구 보랬지!!!!     ㅇㅇ(180.66) 20:59 
수진(와우중 일진은 되야 만날 수 있는건가)     ㅇㅇ(14.43) 20:59 
●■●●이재명vs백종원 누가 더 급높음? ●●●●     ㅇㅇ(211.198) 20:59 
‘걸스플래닛999’ 99인 ‘O.O.O’ 엠카 뜬다     ㅇㅇ(223.38) 20:59 
한국 프랑스한테 몇 대 몇이었더라???     ㅇㅇ 20:59 
뭐야 독일 축구 조별딱했었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 20:59 
8강대진 확정. 일본 vs 뉴질랜드, 한국 vs 멕시코     ㅇㅇ(118.37) 20:59 
===07/28 20:59:22프랑스 예선탈락 ㅋㅋㅋㅋ     ㅇㅇ(49.142) 20:59 
===07/28 20:59:25프랑스 예선탈락 분위기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 20:58 
쿠보골 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     업햄 20:58 
깜짝... 펜싱칼 처맞아본 후기 ㅗㅜㅑ....jpg     횡령왕개장..(111.118) 20:58 
코한민국 좆두라스 이기고 딸딸이 칠때 대황본은 프랑스 땀ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(116.37) 20:58 
제갤펌)야갤이 쭈욱 병신인이유...jpg     ㅇㅇ(101.235) 20:58 
강채영 쳐발렸냐?      ㅇㅇ(58.140) 20:58 
선우 울먹거리네 ㅠㅠㅠ     ㅇㅇ(182.228) 20:58 
멕시코 1-0 남아공   |    일본 1-0 프랑스     ㅇㅇ(220.123) 20:58 
윤준식군 쿠보골에 안도 ㅋㅋ     ㅇㅇ(220.88) 20:58 
야붕이 깜짝...구본길 20대때 사진...NAMUWIKI     ㅇㅇ(180.67) 20:58 
개좆반도 망했네 멕시코 ㅋㅋㅋㅋㅋ 프랑스 4:1로 털어버린 팀인데     ㅇㅇ(125.179) 20:58 
유튜브 팠는데 구독좀 눌러라     ㅇㅇ(49.161) 20:58 
씨발 ㅋㅋㅋㅋ 영국,독일에 이어 프랑스까지 조별예선 탈락 ㅋㅋㅋ     손카스제작..(124.53) 20:58 
윤준식! 빨리 티비켜!     ㅇㅇ(180.67) 20:58 
좆본 뇌수비하다가 좆망할뻔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 20:59 
펜싱은 왜 흰옷 입고 게임함?     ㅇㅇ(220.74) 20:59 
윤준식!!!오늘은 학습지 풀지말고 축구 보랬지!!!!     ㅇㅇ(180.66) 20:59 
수진(와우중 일진은 되야 만날 수 있는건가)     ㅇㅇ(14.43) 20:59 
●■●●이재명vs백종원 누가 더 급높음? ●●●●     ㅇㅇ(211.198) 20:59 
‘걸스플래닛999’ 99인 ‘O.O.O’ 엠카 뜬다     ㅇㅇ(223.38) 20:59 
한국 프랑스한테 몇 대 몇이었더라???     ㅇㅇ 20:59 
뭐야 독일 축구 조별딱했었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 20:59 
8강대진 확정. 일본 vs 뉴질랜드, 한국 vs 멕시코     ㅇㅇ(118.37) 20:59 
프랑스 예선탈락 ㅋㅋㅋㅋ     ㅇㅇ(49.142) 20:59 
본인이 안도하는 윤준식이면 개추 ㅋㅋㅋㅋㅌㅋㅋㅋㅋ     ㅇㅇ(58.120) 20:59 
개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
이대로 끝나면 우리 멕시코랑 8강인가보네 ㅋㅋㅋ ㅋ     ㅇㅇ(119.69) 20:59 
===07/28 20:59:29퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
===07/28 20:59:32확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
===07/28 20:59:36강채영 쳐발렸냐?      ㅇㅇ(58.140) 20:58 
선우 울먹거리네 ㅠㅠㅠ     ㅇㅇ(182.228) 20:58 
멕시코 1-0 남아공   |    일본 1-0 프랑스     ㅇㅇ(220.123) 20:58 
윤준식군 쿠보골에 안도 ㅋㅋ     ㅇㅇ(220.88) 20:58 
야붕이 깜짝...구본길 20대때 사진...NAMUWIKI     ㅇㅇ(180.67) 20:58 
개좆반도 망했네 멕시코 ㅋㅋㅋㅋㅋ 프랑스 4:1로 털어버린 팀인데     ㅇㅇ(125.179) 20:58 
유튜브 팠는데 구독좀 눌러라     ㅇㅇ(49.161) 20:58 
씨발 ㅋㅋㅋㅋ 영국,독일에 이어 프랑스까지 조별예선 탈락 ㅋㅋㅋ     손카스제작..(124.53) 20:58 
윤준식! 빨리 티비켜!     ㅇㅇ(180.67) 20:58 
좆본 뇌수비하다가 좆망할뻔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 20:59 
펜싱은 왜 흰옷 입고 게임함?     ㅇㅇ(220.74) 20:59 
윤준식!!!오늘은 학습지 풀지말고 축구 보랬지!!!!     ㅇㅇ(180.66) 20:59 
수진(와우중 일진은 되야 만날 수 있는건가)     ㅇㅇ(14.43) 20:59 
●■●●이재명vs백종원 누가 더 급높음? ●●●●     ㅇㅇ(211.198) 20:59 
‘걸스플래닛999’ 99인 ‘O.O.O’ 엠카 뜬다     ㅇㅇ(223.38) 20:59 
한국 프랑스한테 몇 대 몇이었더라???     ㅇㅇ 20:59 
뭐야 독일 축구 조별딱했었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 20:59 
8강대진 확정. 일본 vs 뉴질랜드, 한국 vs 멕시코     ㅇㅇ(118.37) 20:59 
프랑스 예선탈락 ㅋㅋㅋㅋ     ㅇㅇ(49.142) 20:59 
본인이 안도하는 윤준식이면 개추 ㅋㅋㅋㅋㅌㅋㅋㅋㅋ     ㅇㅇ(58.120) 20:59 
개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
이대로 끝나면 우리 멕시코랑 8강인가보네 ㅋㅋㅋ ㅋ     ㅇㅇ(119.69) 20:59 
퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
===07/28 20:59:42프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
===07/28 20:59:46선우 울먹거리네 ㅠㅠㅠ     ㅇㅇ(182.228) 20:58 
멕시코 1-0 남아공   |    일본 1-0 프랑스     ㅇㅇ(220.123) 20:58 
윤준식군 쿠보골에 안도 ㅋㅋ     ㅇㅇ(220.88) 20:58 
야붕이 깜짝...구본길 20대때 사진...NAMUWIKI     ㅇㅇ(180.67) 20:58 
개좆반도 망했네 멕시코 ㅋㅋㅋㅋㅋ 프랑스 4:1로 털어버린 팀인데     ㅇㅇ(125.179) 20:58 
유튜브 팠는데 구독좀 눌러라     ㅇㅇ(49.161) 20:58 
씨발 ㅋㅋㅋㅋ 영국,독일에 이어 프랑스까지 조별예선 탈락 ㅋㅋㅋ     손카스제작..(124.53) 20:58 
윤준식! 빨리 티비켜!     ㅇㅇ(180.67) 20:58 
좆본 뇌수비하다가 좆망할뻔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 20:59 
펜싱은 왜 흰옷 입고 게임함?     ㅇㅇ(220.74) 20:59 
윤준식!!!오늘은 학습지 풀지말고 축구 보랬지!!!!     ㅇㅇ(180.66) 20:59 
수진(와우중 일진은 되야 만날 수 있는건가)     ㅇㅇ(14.43) 20:59 
●■●●이재명vs백종원 누가 더 급높음? ●●●●     ㅇㅇ(211.198) 20:59 
‘걸스플래닛999’ 99인 ‘O.O.O’ 엠카 뜬다     ㅇㅇ(223.38) 20:59 
한국 프랑스한테 몇 대 몇이었더라???     ㅇㅇ 20:59 
뭐야 독일 축구 조별딱했었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 20:59 
8강대진 확정. 일본 vs 뉴질랜드, 한국 vs 멕시코     ㅇㅇ(118.37) 20:59 
프랑스 예선탈락 ㅋㅋㅋㅋ     ㅇㅇ(49.142) 20:59 
본인이 안도하는 윤준식이면 개추 ㅋㅋㅋㅋㅌㅋㅋㅋㅋ     ㅇㅇ(58.120) 20:59 
개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
이대로 끝나면 우리 멕시코랑 8강인가보네 ㅋㅋㅋ ㅋ     ㅇㅇ(119.69) 20:59 
퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
===07/28 20:59:49선착     ㅇㅇ(106.102) 20:59 
일본이 이겨야 8강에서 안만남 ㅋㅋ     모쏘공 20:59 
===07/28 20:59:52★★중계) 스포츠채널 일본vs프랑스 축구(전반30분)★★     ㅇㅇ(1.227) 20:59 
퍄 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.117) 21:00 
윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
===07/28 21:00:06쿠보가 개쩌는이유………     ㅋㅋ(220.84) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
===07/28 21:00:12이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
===07/28 21:00:19기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
===07/28 21:00:29일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
===07/28 21:00:32‘걸스플래닛999’ 99인 ‘O.O.O’ 엠카 뜬다     ㅇㅇ(223.38) 20:59 
한국 프랑스한테 몇 대 몇이었더라???     ㅇㅇ 20:59 
뭐야 독일 축구 조별딱했었네ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 20:59 
8강대진 확정. 일본 vs 뉴질랜드, 한국 vs 멕시코     ㅇㅇ(118.37) 20:59 
프랑스 예선탈락 ㅋㅋㅋㅋ     ㅇㅇ(49.142) 20:59 
본인이 안도하는 윤준식이면 개추 ㅋㅋㅋㅋㅌㅋㅋㅋㅋ     ㅇㅇ(58.120) 20:59 
개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
선착     ㅇㅇ(106.102) 20:59 
일본이 이겨야 8강에서 안만남 ㅋㅋ     모쏘공 20:59 
★★중계) 스포츠채널 일본vs프랑스 축구(전반30분)★★     ㅇㅇ(1.227) 20:59 
퍄 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.117) 21:00 
윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
쿠보가 개쩌는이유………     ㅋㅋ(220.84) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
===07/28 21:00:35개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
===07/28 21:00:38왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
===07/28 21:00:42본인이 안도하는 윤준식이면 개추 ㅋㅋㅋㅋㅌㅋㅋㅋㅋ     ㅇㅇ(58.120) 20:59 
개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
선착     ㅇㅇ(106.102) 20:59 
일본이 이겨야 8강에서 안만남 ㅋㅋ     모쏘공 20:59 
★★중계) 스포츠채널 일본vs프랑스 축구(전반30분)★★     ㅇㅇ(1.227) 20:59 
퍄 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.117) 21:00 
윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
쿠보가 개쩌는이유………     ㅋㅋ(220.84) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
===07/28 21:00:45프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
===07/28 21:00:48개졷보 그냥 주워먹었구만 지랄병ㅋㅋㅋㅋ     ㅇㅇ(126.166) 20:59 
퍄     플럭 20:59 
???: 아빠!!! 우리나라  펜싱 선수들 진짜 잘생겼어!!!     ㅇㅇ(223.39) 20:59 
??? : 아빠 축구 일본이 골 넣었어!     ㅇㅇ(118.103) 20:59 
확실히 일본이 축구 잘하네     ㅇㅁ(121.182) 20:59 
윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
선착     ㅇㅇ(106.102) 20:59 
일본이 이겨야 8강에서 안만남 ㅋㅋ     모쏘공 20:59 
★★중계) 스포츠채널 일본vs프랑스 축구(전반30분)★★     ㅇㅇ(1.227) 20:59 
퍄 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.117) 21:00 
윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
쿠보가 개쩌는이유………     ㅋㅋ(220.84) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
===07/28 21:00:52멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
===07/28 21:00:55엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
===07/28 21:01:01펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
===07/28 21:01:05윶스타 키ㅡ타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 20:59 
프랑스 시바련들 올림픽 선수 제대로 안뽑을거면 걍 나오지말지     ㅇㅇ(61.75) 20:59 
선착     ㅇㅇ(106.102) 20:59 
일본이 이겨야 8강에서 안만남 ㅋㅋ     모쏘공 20:59 
★★중계) 스포츠채널 일본vs프랑스 축구(전반30분)★★     ㅇㅇ(1.227) 20:59 
퍄 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(39.117) 21:00 
윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
강채영 존나 잘했네 ㄷㄷ     ㅇㅇ(211.110) 21:01 
===07/28 21:01:08코타츠 입갤 ㅋㅋㅋㅋㅋ     로리자궁 21:01 
우리아파트 정전됐다      ㅇㅇ(175.223) 21:01 
===07/28 21:01:11이런말해서 미안한데 죠센징들은 일본경기 훔쳐보지말라     ㅇㅇ(61.75) 21:01 
해당기간내에 대상자가 아닙니다 뭔지 알려줘     ㅇㅇ(175.209) 21:01 
===07/28 21:01:17속보) 하루확진자 2000명 넘을것으로 예측 ㅋㅋㅋ     ㅇㅇ(182.228) 21:01 
===07/28 21:01:21윤서인 싱글벙글ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.123) 21:00 
한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
강채영 존나 잘했네 ㄷㄷ     ㅇㅇ(211.110) 21:01 
코타츠 입갤 ㅋㅋㅋㅋㅋ     로리자궁 21:01 
우리아파트 정전됐다      ㅇㅇ(175.223) 21:01 
이런말해서 미안한데 죠센징들은 일본경기 훔쳐보지말라     ㅇㅇ(61.75) 21:01 
해당기간내에 대상자가 아닙니다 뭔지 알려줘     ㅇㅇ(175.209) 21:01 
속보) 하루확진자 2000명 넘을것으로 예측 ㅋㅋㅋ     ㅇㅇ(182.228) 21:01 
채영누나 양궁 안보냐?     ㅇㅇ(121.135) 21:01 
===07/28 21:01:27우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
===07/28 21:01:30한국은 프랑스한테 졌는데     han 21:00 
근데 진지하게 바케트나 일본이나 별론데     ㅇㅇ(182.227) 21:00 
이름이 베카베카? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:00 
이거 념글 보내면 이년 짤 다 뿌림 ㅅㄱ     손카스제작..(124.53) 21:00 
기계체조 종합 결과 어찌됨?     ㅇㅇ(182.224) 21:00 
프랑스가 대역전함      ㅇㅇ(218.239) 21:00 
일본 역시 잘하네...     ㅇㅇ(182.228) 21:00 
펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
강채영 존나 잘했네 ㄷㄷ     ㅇㅇ(211.110) 21:01 
코타츠 입갤 ㅋㅋㅋㅋㅋ     로리자궁 21:01 
우리아파트 정전됐다      ㅇㅇ(175.223) 21:01 
